row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-00287,50,9,2,2,0,339,1,0,2,5,8,2,3,-1,0,3,0,test
UCI-BANK-00288,32,1,1,1,0,1331,1,0,2,5,8,286,2,-1,0,3,0,test
UCI-BANK-00289,40,6,1,1,0,672,1,0,2,5,8,164,2,-1,0,3,0,train
UCI-BANK-00290,37,4,1,2,0,58,1,0,2,5,8,98,2,-1,0,3,0,train
UCI-BANK-00291,54,9,2,3,0,447,1,0,2,5,8,742,2,-1,0,3,0,train
UCI-BANK-00292,24,8,2,1,0,423,1,0,2,5,8,226,3,-1,0,3,0,train
UCI-BANK-00293,54,4,1,2,0,0,0,0,2,5,8,120,2,-1,0,3,0,test
UCI-BANK-00294,34,9,1,1,0,19,1,0,2,5,8,362,4,-1,0,3,0,train
UCI-BANK-00295,56,9,0,0,0,13,1,0,2,5,8,357,2,-1,0,3,0,train
UCI-BANK-00296,31,1,2,1,0,3,1,0,2,5,8,200,2,-1,0,3,0,train
UCI-BANK-00297,24,8,2,1,0,82,1,0,2,5,8,204,2,-1,0,3,0,train
UCI-BANK-00298,42,1,0,0,0,28,1,0,2,5,8,126,3,-1,0,3,0,train
UCI-BANK-00299,57,9,1,1,0,792,1,0,2,5,8,65,2,-1,0,3,0,train
UCI-BANK-00300,42,1,1,3,0,408,1,0,2,5,8,107,2,-1,0,3,0,test
UCI-BANK-00301,51,0,1,1,0,531,1,0,2,5,8,267,2,-1,0,3,0,train
UCI-BANK-00302,57,5,1,1,0,211,1,0,2,5,8,248,2,-1,0,3,0,test
UCI-BANK-00303,36,7,2,1,0,62,1,0,2,5,8,215,2,-1,0,3,0,train
UCI-BANK-00304,53,7,1,3,0,257,1,0,2,5,8,209,2,-1,0,3,0,train
UCI-BANK-00305,50,9,1,1,0,1234,1,0,2,5,8,205,2,-1,0,3,0,train
UCI-BANK-00306,54,4,1,2,0,313,1,0,2,5,8,83,2,-1,0,3,0,train
UCI-BANK-00307,55,1,1,1,0,89,1,0,2,5,8,106,3,-1,0,3,0,test
UCI-BANK-00308,44,1,1,1,0,129,1,1,2,5,8,189,2,-1,0,3,0,test
UCI-BANK-00309,43,4,1,3,0,0,1,0,2,5,8,105,2,-1,0,3,0,train
UCI-BANK-00310,56,0,1,1,0,353,1,0,2,5,8,106,2,-1,0,3,0,train
UCI-BANK-00311,54,9,1,3,0,851,1,0,2,5,8,108,2,-1,0,3,0,train
UCI-BANK-00312,55,7,0,0,0,96,1,1,2,5,8,311,2,-1,0,3,0,train
UCI-BANK-00313,37,7,0,1,0,398,1,1,2,5,8,214,2,-1,0,3,0,test
UCI-BANK-00314,33,0,2,2,0,193,0,0,2,5,8,132,2,-1,0,3,0,train
UCI-BANK-00315,46,0,1,1,0,-358,1,0,2,5,8,358,2,-1,0,3,0,train
UCI-BANK-00316,36,1,1,1,0,539,1,1,2,5,8,453,2,-1,0,3,0,train
UCI-BANK-00317,51,9,2,1,0,0,1,0,2,5,8,364,2,-1,0,3,0,train
UCI-BANK-00318,40,5,2,0,0,0,0,0,2,5,8,136,2,-1,0,3,0,train
UCI-BANK-00319,42,1,1,1,0,490,1,0,2,5,8,386,2,-1,0,3,0,train
UCI-BANK-00320,51,1,1,1,0,0,1,0,2,5,8,173,2,-1,0,3,0,train
UCI-BANK-00321,49,1,1,3,0,403,1,0,2,5,8,241,2,-1,0,3,0,train
UCI-BANK-00322,48,4,1,1,0,161,1,0,2,5,8,224,3,-1,0,3,0,train
UCI-BANK-00323,32,9,0,2,0,2558,0,0,2,5,8,148,2,-1,0,3,0,train
UCI-BANK-00324,31,0,2,1,0,98,1,0,2,5,8,196,2,-1,0,3,0,train
UCI-BANK-00325,55,4,2,2,0,115,0,0,2,5,8,111,4,-1,0,3,0,train
UCI-BANK-00326,40,1,2,1,0,436,1,0,2,5,8,231,3,-1,0,3,0,test
UCI-BANK-00327,47,9,1,2,0,831,1,0,2,5,8,316,3,-1,0,3,0,train
UCI-BANK-00328,57,9,1,3,0,206,1,0,2,5,8,216,3,-1,0,3,0,train
UCI-BANK-00329,41,1,1,1,0,290,1,0,2,5,8,240,2,-1,0,3,0,train
UCI-BANK-00330,48,1,1,1,0,1,0,0,2,5,8,669,3,-1,0,3,0,test
UCI-BANK-00331,42,1,1,3,0,57,1,0,2,5,8,425,2,-1,0,3,0,train
UCI-BANK-00332,30,1,2,1,0,-457,1,0,2,5,8,143,2,-1,0,3,0,train
UCI-BANK-00333,58,4,2,2,0,1387,1,0,2,5,8,174,5,-1,0,3,0,train
UCI-BANK-00334,45,4,0,2,0,24598,1,0,2,5,8,313,3,-1,0,3,0,test
UCI-BANK-00335,49,1,1,1,0,30,1,0,2,5,8,135,4,-1,0,3,0,test
UCI-BANK-00336,42,0,2,1,0,1022,1,0,2,5,8,146,2,-1,0,3,0,train
UCI-BANK-00337,53,9,1,1,0,56,1,1,2,5,8,152,2,-1,0,3,0,test
UCI-BANK-00338,51,0,2,1,1,-2,0,0,2,5,8,402,3,-1,0,3,0,train
UCI-BANK-00339,32,7,2,1,0,121,1,0,2,5,8,213,2,-1,0,3,0,train
UCI-BANK-00340,41,1,2,1,0,842,1,0,2,5,8,144,3,-1,0,3,0,train
UCI-BANK-00341,43,4,0,1,0,693,1,0,2,5,8,124,3,-1,0,3,0,train
UCI-BANK-00342,40,1,0,1,0,-333,1,0,2,5,8,183,2,-1,0,3,0,test
UCI-BANK-00343,50,1,1,0,0,1533,1,0,2,5,8,325,2,-1,0,3,0,train
UCI-BANK-00344,34,4,1,2,0,46,1,0,2,5,8,39,4,-1,0,3,0,test
UCI-BANK-00345,53,7,1,3,0,18,0,0,2,5,8,503,2,-1,0,3,0,train
UCI-BANK-00346,45,9,1,1,0,44,1,0,2,5,8,95,4,-1,0,3,0,test
UCI-BANK-00347,39,1,1,0,0,-100,1,0,2,5,8,680,2,-1,0,3,0,train
UCI-BANK-00348,44,7,1,2,0,510,1,0,2,5,8,421,4,-1,0,3,0,train
UCI-BANK-00349,55,4,1,2,0,685,1,0,2,5,8,174,3,-1,0,3,0,train
UCI-BANK-00350,46,4,2,2,0,187,1,0,2,5,8,113,2,-1,0,3,0,train
UCI-BANK-00351,45,1,1,1,0,66,1,0,2,5,8,808,2,-1,0,3,0,train
UCI-BANK-00352,34,0,1,1,0,560,1,0,2,5,8,198,3,-1,0,3,0,train
UCI-BANK-00353,36,1,1,1,0,0,1,0,2,5,8,195,2,-1,0,3,0,test
UCI-BANK-00354,59,11,0,3,0,27,0,0,2,5,8,347,3,-1,0,3,0,train
UCI-BANK-00355,31,0,2,1,0,12,1,0,2,5,8,208,2,-1,0,3,0,train
UCI-BANK-00356,44,1,2,1,0,34,1,0,2,5,8,404,4,-1,0,3,0,test
UCI-BANK-00357,33,2,2,2,0,1068,1,0,2,5,8,396,2,-1,0,3,0,train
UCI-BANK-00358,40,1,1,1,0,211,1,0,2,5,8,216,4,-1,0,3,0,test
UCI-BANK-00359,46,0,2,2,0,377,1,0,2,5,8,98,2,-1,0,3,0,train
UCI-BANK-00360,48,4,1,2,0,263,1,0,2,5,8,350,2,-1,0,3,0,train
UCI-BANK-00361,42,7,1,1,0,1263,1,0,2,6,8,114,2,-1,0,3,0,train
UCI-BANK-00362,27,7,1,1,0,8,1,0,2,6,8,88,3,-1,0,3,0,train
UCI-BANK-00363,48,0,1,1,0,126,1,1,2,6,8,379,2,-1,0,3,0,train
UCI-BANK-00364,59,0,1,1,0,230,1,0,2,6,8,190,3,-1,0,3,0,test
UCI-BANK-00365,46,9,1,2,0,841,1,0,2,6,8,158,1,-1,0,3,0,train
UCI-BANK-00366,38,0,0,1,0,308,1,0,2,6,8,102,1,-1,0,3,0,train
UCI-BANK-00367,43,4,0,2,0,1,1,0,2,6,8,306,1,-1,0,3,0,train
UCI-BANK-00368,38,0,0,2,0,86,1,0,2,6,8,218,1,-1,0,3,0,train
UCI-BANK-00369,23,8,2,1,0,157,1,0,2,6,8,54,1,-1,0,3,0,test
UCI-BANK-00370,34,7,1,1,0,22,1,0,2,6,8,344,1,-1,0,3,0,test
UCI-BANK-00371,38,0,1,1,0,46,1,1,2,6,8,195,1,-1,0,3,0,test
UCI-BANK-00372,37,1,1,1,0,1293,0,0,2,6,8,652,1,-1,0,3,0,train
UCI-BANK-00373,25,0,2,1,0,122,1,0,2,6,8,286,1,-1,0,3,0,train
UCI-BANK-00374,48,1,1,3,0,131,1,0,2,6,8,189,1,-1,0,3,0,test
UCI-BANK-00375,49,1,2,1,0,143,1,0,2,6,8,83,1,-1,0,3,0,train
UCI-BANK-00376,38,0,2,1,0,393,0,0,2,6,8,184,2,-1,0,3,0,test
UCI-BANK-00377,43,1,1,0,0,98,1,0,2,6,8,235,1,-1,0,3,0,train
UCI-BANK-00378,33,4,1,2,0,0,1,0,2,6,8,290,1,-1,0,3,0,test
UCI-BANK-00379,55,1,1,1,0,224,1,0,2,6,8,232,1,-1,0,3,0,train
UCI-BANK-00380,38,1,1,1,0,757,1,0,2,6,8,133,1,-1,0,3,0,train
UCI-BANK-00381,49,7,1,1,0,245,1,1,2,6,8,318,1,-1,0,3,0,test
UCI-BANK-00382,40,4,1,1,0,8486,0,0,2,6,8,260,3,-1,0,3,0,train
UCI-BANK-00383,43,0,1,3,0,350,0,0,2,6,8,437,1,-1,0,3,0,train
UCI-BANK-00384,38,1,1,1,0,20,1,0,2,6,8,402,1,-1,0,3,0,train
UCI-BANK-00385,58,7,1,1,0,1667,1,1,2,6,8,85,1,-1,0,3,0,train
UCI-BANK-00386,57,9,1,3,0,345,1,0,2,6,8,125,1,-1,0,3,0,train
UCI-BANK-00387,32,10,1,1,0,10,1,0,2,6,8,501,4,-1,0,3,0,train
UCI-BANK-00388,56,4,1,2,0,830,1,1,2,6,8,1201,1,-1,0,3,1,train
UCI-BANK-00389,58,1,0,3,0,29,1,0,2,6,8,253,1,-1,0,3,0,train
UCI-BANK-00390,60,5,0,1,0,545,1,0,2,6,8,1030,1,-1,0,3,1,train
UCI-BANK-00391,37,9,1,2,0,8730,1,0,2,6,8,149,1,-1,0,3,0,train
UCI-BANK-00392,46,9,0,2,0,477,1,0,2,6,8,114,1,-1,0,3,0,test
UCI-BANK-00393,27,0,1,1,0,4,1,0,2,6,8,243,1,-1,0,3,0,train
UCI-BANK-00394,43,1,1,1,0,1205,1,0,2,6,8,769,2,-1,0,3,0,test
UCI-BANK-00395,32,9,2,1,0,0,1,1,2,6,8,135,3,-1,0,3,0,train
UCI-BANK-00396,40,0,2,1,0,263,1,0,2,6,8,231,1,-1,0,3,0,train
UCI-BANK-00397,38,0,1,1,0,1,0,0,2,6,8,76,1,-1,0,3,0,test
UCI-BANK-00398,34,1,1,1,0,283,0,1,2,6,8,199,1,-1,0,3,0,test
UCI-BANK-00399,47,1,1,0,0,206,1,0,2,6,8,152,1,-1,0,3,0,test
UCI-BANK-00400,42,3,1,0,0,17,1,0,2,6,8,124,1,-1,0,3,0,train
UCI-BANK-00401,48,9,1,1,0,141,1,1,2,6,8,424,1,-1,0,3,0,test
UCI-BANK-00402,29,6,2,2,0,16,1,0,2,6,8,43,1,-1,0,3,0,train
UCI-BANK-00403,50,7,1,1,0,206,1,0,2,6,8,154,1,-1,0,3,0,train
UCI-BANK-00404,52,9,1,3,0,7,0,0,2,6,8,203,2,-1,0,3,0,train
UCI-BANK-00405,50,4,1,2,0,0,0,0,2,6,8,326,1,-1,0,3,0,train
UCI-BANK-00406,58,5,1,2,0,0,0,0,2,6,8,393,1,-1,0,3,0,train
UCI-BANK-00407,46,1,0,0,0,1927,1,0,2,6,8,241,3,-1,0,3,0,train
UCI-BANK-00408,38,9,1,1,0,284,1,0,2,6,8,483,1,-1,0,3,0,test
UCI-BANK-00409,46,1,1,1,0,1660,1,0,2,6,8,259,1,-1,0,3,0,train
UCI-BANK-00410,32,7,2,1,0,406,1,0,2,6,8,227,1,-1,0,3,0,test
UCI-BANK-00411,51,1,1,0,0,230,1,0,2,6,8,673,1,-1,0,3,0,train
UCI-BANK-00412,39,0,2,1,0,-25,1,0,2,6,8,576,1,-1,0,3,0,test
UCI-BANK-00413,48,0,1,1,0,182,1,0,2,6,8,180,2,-1,0,3,0,train
UCI-BANK-00414,36,2,1,2,0,1169,1,0,2,6,8,168,2,-1,0,3,0,test
UCI-BANK-00415,34,0,0,1,0,67,1,0,2,6,8,90,1,-1,0,3,0,train
UCI-BANK-00416,40,9,1,1,0,77,0,0,2,6,8,505,1,-1,0,3,0,train
UCI-BANK-00417,43,10,1,1,0,0,1,0,2,6,8,245,1,-1,0,3,0,train
UCI-BANK-00418,52,1,0,0,0,55,1,1,2,6,8,186,1,-1,0,3,0,train
UCI-BANK-00419,33,9,1,1,1,72,1,0,2,6,8,623,1,-1,0,3,0,train
UCI-BANK-00420,49,4,2,2,0,163,1,0,2,6,8,496,3,-1,0,3,0,test
UCI-BANK-00421,32,4,2,2,0,151,1,0,2,6,8,118,1,-1,0,3,0,train
UCI-BANK-00422,39,0,2,1,0,113,1,0,2,6,8,342,1,-1,0,3,0,test
UCI-BANK-00423,40,1,1,1,0,0,1,0,2,6,8,225,1,-1,0,3,0,train
UCI-BANK-00424,38,9,2,2,0,9,1,0,2,6,8,185,3,-1,0,3,0,train
UCI-BANK-00425,43,4,1,1,0,375,1,0,2,6,8,196,2,-1,0,3,0,test
UCI-BANK-00426,39,7,1,1,0,1142,1,0,2,6,8,276,1,-1,0,3,0,train
UCI-BANK-00427,54,1,1,0,0,2102,1,0,2,6,8,76,1,-1,0,3,0,test
UCI-BANK-00428,38,9,2,2,0,4325,1,0,2,6,8,87,1,-1,0,3,0,train
UCI-BANK-00429,40,1,1,1,0,217,1,0,2,6,8,195,1,-1,0,3,0,train
UCI-BANK-00430,55,0,1,1,0,131,1,0,2,6,8,744,1,-1,0,3,0,train
UCI-BANK-00431,42,4,1,2,0,1680,1,0,2,6,8,765,1,-1,0,3,0,train
UCI-BANK-00432,39,1,1,1,0,0,1,0,2,6,8,262,1,-1,0,3,0,train
UCI-BANK-00433,40,1,1,0,0,46,1,0,2,6,8,119,1,-1,0,3,0,train
UCI-BANK-00434,32,1,1,1,0,320,1,0,2,6,8,198,2,-1,0,3,0,train
UCI-BANK-00435,55,0,1,1,0,183,1,0,2,6,8,150,1,-1,0,3,0,test
UCI-BANK-00436,45,1,1,1,0,39,0,0,2,6,8,241,1,-1,0,3,0,train
UCI-BANK-00437,35,4,2,2,0,560,1,0,2,6,8,181,1,-1,0,3,0,train
UCI-BANK-00438,58,9,0,1,0,469,0,0,2,6,8,196,1,-1,0,3,0,train
UCI-BANK-00439,35,0,1,1,0,530,1,0,2,6,8,149,1,-1,0,3,0,train
UCI-BANK-00440,49,7,1,0,0,61,1,0,2,6,8,246,1,-1,0,3,0,test
UCI-BANK-00441,34,9,2,2,0,242,1,0,2,6,8,112,1,-1,0,3,0,train
UCI-BANK-00442,36,1,1,1,0,139,1,0,2,6,8,309,2,-1,0,3,0,train
UCI-BANK-00443,24,6,2,1,0,0,1,0,2,6,8,278,1,-1,0,3,0,train
UCI-BANK-00444,34,9,1,1,0,367,1,0,2,6,8,140,1,-1,0,3,0,train
UCI-BANK-00445,51,0,0,1,0,228,1,0,2,6,8,136,1,-1,0,3,0,test
UCI-BANK-00446,39,9,2,3,0,45248,1,0,2,6,8,1623,1,-1,0,3,1,train
UCI-BANK-00447,50,6,1,3,0,-84,1,0,2,6,8,101,1,-1,0,3,0,train
UCI-BANK-00448,32,7,2,1,0,310,1,0,2,6,8,144,1,-1,0,3,0,train
UCI-BANK-00449,42,1,1,3,0,132,1,0,2,6,8,238,1,-1,0,3,0,train
UCI-BANK-00450,50,9,1,1,0,797,1,0,2,6,8,354,1,-1,0,3,0,train
UCI-BANK-00451,40,7,1,1,0,71,0,0,2,6,8,79,1,-1,0,3,0,test
UCI-BANK-00452,46,4,0,3,0,2,1,0,2,6,8,187,1,-1,0,3,0,train
UCI-BANK-00453,37,4,1,2,0,231,1,1,2,6,8,451,2,-1,0,3,0,test
UCI-BANK-00454,34,1,1,1,0,270,1,1,2,6,8,159,1,-1,0,3,0,train
UCI-BANK-00455,44,1,1,1,0,274,1,1,2,6,8,409,1,-1,0,3,0,test
UCI-BANK-00456,40,0,2,1,0,-109,1,1,2,6,8,170,1,-1,0,3,0,train
UCI-BANK-00457,37,9,1,1,0,1,1,0,2,6,8,608,1,-1,0,3,1,train
UCI-BANK-00458,33,1,2,1,1,-60,0,0,2,6,8,243,1,-1,0,3,0,train
UCI-BANK-00459,35,1,1,1,0,89,1,0,2,6,8,145,2,-1,0,3,0,train
UCI-BANK-00460,58,1,0,1,0,-11,0,0,2,6,8,112,1,-1,0,3,0,train
UCI-BANK-00461,39,1,1,0,0,0,1,0,2,6,8,262,2,-1,0,3,0,train
UCI-BANK-00462,43,1,1,1,0,-509,1,0,2,6,8,124,1,-1,0,3,0,train
UCI-BANK-00463,39,10,1,0,0,408,1,0,2,6,8,53,1,-1,0,3,0,test
UCI-BANK-00464,36,7,2,0,0,58,1,0,2,6,8,134,1,-1,0,3,0,train
UCI-BANK-00465,57,5,2,1,0,1640,0,1,2,6,8,204,4,-1,0,3,0,train
UCI-BANK-00466,36,0,2,1,0,20,1,0,2,6,8,186,1,-1,0,3,0,train
UCI-BANK-00467,50,1,1,0,0,71,1,0,2,6,8,678,1,-1,0,3,0,train
UCI-BANK-00468,55,1,1,1,0,52,1,0,2,6,8,182,1,-1,0,3,0,train
UCI-BANK-00469,44,6,1,2,0,292,1,0,2,6,8,162,1,-1,0,3,0,train
UCI-BANK-00470,44,7,0,1,0,424,1,0,2,6,8,27,1,-1,0,3,0,train
UCI-BANK-00471,39,3,2,0,0,109,1,0,2,6,8,699,3,-1,0,3,0,train
UCI-BANK-00472,46,1,1,3,0,1044,1,0,2,6,8,43,1,-1,0,3,0,train
UCI-BANK-00473,39,1,1,1,0,983,1,0,2,6,8,97,1,-1,0,3,0,test
UCI-BANK-00474,34,0,1,1,0,869,0,0,2,6,8,1677,1,-1,0,3,1,train
UCI-BANK-00475,40,1,1,0,0,668,1,0,2,6,8,283,2,-1,0,3,0,train
UCI-BANK-00476,50,4,1,2,0,964,1,0,2,6,8,323,1,-1,0,3,0,train
UCI-BANK-00477,31,4,2,1,0,301,1,0,2,6,8,82,1,-1,0,3,0,train
UCI-BANK-00478,37,0,2,1,0,140,1,0,2,6,8,310,1,-1,0,3,0,train
UCI-BANK-00479,39,4,2,1,0,1877,1,0,2,6,8,185,1,-1,0,3,0,train
UCI-BANK-00480,51,1,1,0,0,1127,1,0,2,6,8,47,1,-1,0,3,0,train
UCI-BANK-00481,41,9,1,1,0,871,1,0,2,6,8,145,1,-1,0,3,0,train
UCI-BANK-00482,41,9,1,1,0,767,1,1,2,6,8,204,1,-1,0,3,0,train
UCI-BANK-00483,43,1,1,1,0,0,0,0,2,6,8,187,1,-1,0,3,0,train
UCI-BANK-00484,30,7,2,1,0,209,1,0,2,6,8,30,2,-1,0,3,0,train
UCI-BANK-00485,54,4,0,0,0,0,0,0,2,6,8,472,1,-1,0,3,0,train
UCI-BANK-00486,43,1,0,1,0,110,1,1,2,6,8,448,1,-1,0,3,0,train
UCI-BANK-00487,59,4,0,2,0,-76,1,1,2,6,8,264,1,-1,0,3,0,train
UCI-BANK-00488,47,9,1,3,0,178,1,0,2,6,8,169,1,-1,0,3,0,train
UCI-BANK-00489,40,1,1,0,0,-66,1,0,2,6,8,288,1,-1,0,3,0,train
UCI-BANK-00490,32,9,1,1,0,0,1,0,2,6,8,176,2,-1,0,3,0,train
UCI-BANK-00491,29,1,1,1,0,1,1,0,2,6,8,215,1,-1,0,3,0,train
UCI-BANK-00492,36,1,1,1,0,0,1,0,2,6,8,337,1,-1,0,3,0,test
UCI-BANK-00493,55,10,1,2,0,5345,0,0,2,6,8,278,1,-1,0,3,0,train
UCI-BANK-00494,30,1,0,1,0,-209,1,0,2,6,8,188,2,-1,0,3,0,train
UCI-BANK-00495,39,0,2,1,0,0,1,0,2,6,8,174,2,-1,0,3,0,train
UCI-BANK-00496,39,1,0,1,0,42,1,0,2,6,8,226,2,-1,0,3,0,train
UCI-BANK-00497,50,1,0,1,0,41,1,0,2,6,8,190,1,-1,0,3,0,test
UCI-BANK-00498,44,1,1,1,0,-99,1,0,2,6,8,111,2,-1,0,3,0,train
UCI-BANK-00499,37,9,2,1,0,17,1,0,2,6,8,164,1,-1,0,3,0,test
UCI-BANK-00500,46,0,1,0,0,276,1,1,2,6,8,157,2,-1,0,3,0,test
UCI-BANK-00501,32,9,2,3,0,-170,0,0,2,6,8,46,1,-1,0,3,0,test
UCI-BANK-00502,37,4,2,2,0,230,1,1,2,6,8,374,1,-1,0,3,0,train
UCI-BANK-00503,29,1,1,1,0,9,1,0,2,6,8,349,1,-1,0,3,0,test
UCI-BANK-00504,41,1,1,1,0,946,1,0,2,6,8,325,1,-1,0,3,0,test
UCI-BANK-00505,45,1,1,0,0,1297,1,0,2,6,8,233,2,-1,0,3,0,train
UCI-BANK-00506,57,5,0,1,0,-331,1,0,2,6,8,531,1,-1,0,3,0,test
UCI-BANK-00507,48,1,2,1,0,44,1,0,2,6,8,153,1,-1,0,3,0,test
UCI-BANK-00508,60,5,1,1,1,15,0,0,2,6,8,80,1,-1,0,3,0,train
UCI-BANK-00509,26,0,2,1,0,712,1,0,2,6,8,232,1,-1,0,3,0,train
UCI-BANK-00510,58,5,1,1,0,5435,1,0,2,6,8,118,1,-1,0,3,0,train
UCI-BANK-00511,34,0,1,1,0,507,1,0,2,6,8,190,1,-1,0,3,0,train
UCI-BANK-00512,55,10,0,1,0,387,1,0,2,6,8,918,1,-1,0,3,1,test
UCI-BANK-00513,41,1,1,0,0,0,1,1,2,6,8,238,1,-1,0,3,0,train
UCI-BANK-00514,50,4,0,1,0,1716,1,0,2,6,8,82,1,-1,0,3,0,test
UCI-BANK-00515,49,2,1,1,0,167,1,1,2,6,8,198,3,-1,0,3,0,train
UCI-BANK-00516,44,0,1,3,0,40,0,1,2,6,8,160,2,-1,0,3,0,test
UCI-BANK-00517,44,1,1,0,0,148,1,0,2,6,8,211,1,-1,0,3,0,train
UCI-BANK-00518,31,9,1,1,0,17,1,1,2,6,8,120,1,-1,0,3,0,train
UCI-BANK-00519,34,1,2,2,0,1011,1,0,2,6,8,136,1,-1,0,3,0,test
UCI-BANK-00520,46,4,2,3,0,1527,1,0,2,6,8,269,1,-1,0,3,0,train
UCI-BANK-00521,42,4,1,2,0,744,0,0,2,6,8,157,1,-1,0,3,0,train
UCI-BANK-00522,52,0,1,1,0,484,1,0,2,6,8,128,1,-1,0,3,0,train
UCI-BANK-00523,29,4,2,2,0,0,1,0,2,6,8,211,1,-1,0,3,0,train
UCI-BANK-00524,53,5,1,0,0,136,1,0,2,6,8,267,2,-1,0,3,0,train
UCI-BANK-00525,43,1,1,1,0,1335,1,0,2,6,8,371,2,-1,0,3,0,train
UCI-BANK-00526,38,4,1,1,0,517,1,0,2,6,8,288,2,-1,0,3,0,train
UCI-BANK-00527,46,4,1,2,0,459,1,0,2,6,8,221,1,-1,0,3,0,test
UCI-BANK-00528,48,4,0,3,0,549,1,0,2,6,8,427,1,-1,0,3,0,train
UCI-BANK-00529,30,0,0,1,0,83,1,1,2,6,8,310,1,-1,0,3,0,train
UCI-BANK-00530,44,1,1,0,0,213,0,0,2,6,8,158,1,-1,0,3,0,train
UCI-BANK-00531,31,3,1,0,0,203,1,0,2,6,8,604,3,-1,0,3,0,test
UCI-BANK-00532,42,7,2,1,0,518,1,0,2,6,8,198,1,-1,0,3,0,train
UCI-BANK-00533,40,4,2,2,0,3877,1,0,2,6,8,145,1,-1,0,3,0,train
UCI-BANK-00534,52,0,1,1,0,1236,1,0,2,6,8,247,1,-1,0,3,0,train
UCI-BANK-00535,45,1,0,1,0,756,1,0,2,6,8,179,2,-1,0,3,0,train
UCI-BANK-00536,48,1,1,1,0,157,1,0,2,6,8,73,1,-1,0,3,0,test
UCI-BANK-00537,45,1,1,0,0,-66,1,0,2,6,8,263,2,-1,0,3,0,test
UCI-BANK-00538,34,1,1,3,0,245,1,0,2,6,8,13,1,-1,0,3,0,test
UCI-BANK-00539,34,1,1,0,0,-144,1,0,2,6,8,79,2,-1,0,3,0,train
UCI-BANK-00540,46,1,1,1,0,71,1,0,2,6,8,416,1,-1,0,3,0,train
UCI-BANK-00541,49,7,0,1,0,505,1,0,2,6,8,162,1,-1,0,3,0,train
UCI-BANK-00542,50,9,1,0,0,249,1,0,2,6,8,129,1,-1,0,3,0,train
UCI-BANK-00543,34,0,2,1,0,0,1,0,2,6,8,150,1,-1,0,3,0,train
UCI-BANK-00544,40,10,2,1,0,11,1,0,2,6,8,43,1,-1,0,3,0,train
UCI-BANK-00545,36,0,1,1,0,639,1,0,2,6,8,191,1,-1,0,3,0,train
UCI-BANK-00546,59,1,0,3,0,124,1,0,2,6,8,26,1,-1,0,3,0,test
UCI-BANK-00547,45,1,1,1,0,82,1,0,2,6,8,250,1,-1,0,3,0,train
UCI-BANK-00548,36,6,1,2,0,107,1,0,2,6,8,146,1,-1,0,3,0,train
UCI-BANK-00549,56,7,1,1,0,473,1,0,2,6,8,416,1,-1,0,3,0,test
UCI-BANK-00550,42,7,0,1,0,372,1,1,2,6,8,121,2,-1,0,3,0,train
UCI-BANK-00551,30,0,1,1,0,46,1,0,2,6,8,114,2,-1,0,3,0,test
UCI-BANK-00552,30,8,2,2,0,34,1,0,2,6,8,289,1,-1,0,3,0,train
UCI-BANK-00553,47,6,1,3,0,935,1,0,2,6,8,225,1,-1,0,3,0,test
UCI-BANK-00554,33,1,1,1,0,-10,1,0,2,6,8,123,1,-1,0,3,0,train
UCI-BANK-00555,36,0,1,1,0,-106,1,0,2,6,8,130,2,-1,0,3,0,train
UCI-BANK-00556,39,7,0,0,0,471,1,0,2,6,8,161,2,-1,0,3,0,test
UCI-BANK-00557,56,0,0,1,0,778,1,0,2,6,8,149,2,-1,0,3,0,test
UCI-BANK-00558,39,1,0,3,0,170,1,0,2,6,8,268,2,-1,0,3,0,train
UCI-BANK-00559,42,9,1,1,0,315,1,0,2,6,8,259,2,-1,0,3,0,train
UCI-BANK-00560,52,1,1,1,0,3165,0,0,2,6,8,26,1,-1,0,3,0,train
UCI-BANK-00561,36,0,0,1,0,131,1,0,2,6,8,153,1,-1,0,3,0,train
UCI-BANK-00562,35,2,1,1,1,204,1,0,2,6,8,424,2,-1,0,3,0,train
UCI-BANK-00563,47,9,1,1,0,83,1,0,2,6,8,179,2,-1,0,3,0,train
UCI-BANK-00564,59,7,0,1,0,0,1,1,2,6,8,97,1,-1,0,3,0,train
UCI-BANK-00565,57,1,1,0,0,5431,1,1,2,6,8,383,1,-1,0,3,0,train
UCI-BANK-00566,38,4,1,3,0,1759,1,0,2,6,8,440,1,-1,0,3,0,train
UCI-BANK-00567,46,10,1,1,0,-125,1,0,2,6,8,23,1,-1,0,3,0,test
UCI-BANK-00568,34,1,1,1,0,0,0,0,2,6,8,195,1,-1,0,3,0,train
UCI-BANK-00569,28,7,2,1,0,5090,1,0,2,6,8,1297,3,-1,0,3,1,train
UCI-BANK-00570,38,9,1,3,0,573,1,0,2,6,8,87,1,-1,0,3,0,test
UCI-BANK-00571,56,1,1,1,0,1602,1,0,2,6,8,427,1,-1,0,3,0,train
UCI-BANK-00572,41,1,2,0,1,-137,1,1,2,6,8,189,1,-1,0,3,0,test
UCI-BANK-00573,52,9,1,3,0,0,0,0,2,6,8,195,1,-1,0,3,0,test
UCI-BANK-00574,54,7,1,1,0,193,0,0,2,6,8,179,1,-1,0,3,0,train
UCI-BANK-00575,61,5,1,1,0,195,1,1,2,6,8,179,1,-1,0,3,0,test
